postId,title,content
1001,libraryhours,library opening hours and holiday schedule
1002,studyroom,study room reservation and availability
1003,campuswifi,campus wifi connection guide
1004,shuttlebus,shuttle bus timetable and stops
1005,dormrepair,dormitory repair submission guide
1006,medicalclinic,medical clinic opening hours
1007,lostfound,lost and found service desk
1008,coursechange,course change deadline notice
1009,examroom,exam room lookup guide
1010,scholarship,scholarship application requirements
1011,internshipfair,internship fair event date
1012,gymaccess,gym access rules for students
1013,swimmingpool,swimming pool opening status
1014,printingservice,printing service location and price
1015,mailroom,mailroom location and collection hours
1016,parkingpermit,parking permit application guide
1017,foodcourt,food court opening hours
1018,clubsignup,club signup activity information
1019,graduationcheck,graduation requirement check
1020,libraryrenewal,library book renewal process
1021,campusmap,campus map and building directions
1022,classroombooking,classroom booking policy
1023,researchgrant,research grant application guide
1024,studentcard,student card replacement guide
1025,tuitionpayment,tuition payment deadline
1026,exchangeprogram,exchange program application
1027,careercenter,career center appointment
1028,psychsupport,psychological support service
1029,emergencycontact,emergency contact information
1030,orientationday,orientation day schedule
